doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1038/s42003-025-09388-8,41429887,10.1038/s42003-025-09388-8,NAT,Communications Biology,2399-3642,Propofol addiction drives neuronal senescence and cognitive decline via autophagy-mediated ADAR1/SIRT1 disruption.,Journal Article,2025-07-01,2025-12-05,2025-12-22,received,accepted,article_date_electronic,004de8170cc9c906bd9b3a148e7781446df579ed2c8a462980978df91ad866c1
10.1038/s41557-025-01974-x,41177840,10.1038/s41557-025-01974-x,NAT,Nature Chemistry,1755-4330,Discovery of highly fluorescent covalent organic frameworks through AI-assisted iterative experiment-learning cycles.,Journal Article,2024-10-29,2025-09-15,2025-10-31,received,accepted,article_date_electronic,005b1d8ec86d079f5fb79ec74b378930d1eb204216ad3b990e4e6faa0cb1b73b
10.1038/s41598-025-34041-z,41469464,10.1038/s41598-025-34041-z,NAT,Scientific Reports,2045-2322,Cigarette smoke destabilizes G-quadruplex structures and antagonizes G4-ligand effects in macrophages.,Journal Article,2025-10-22,2025-12-24,2025-12-30,received,accepted,article_date_electronic,0062bc08ca056b90a5bab5efb8ad27d85c3442cc77e293260c25352fad3076c4
10.1016/j.cej.2022.140753,36506703,S1385-8947(22)06233-7,ELS,Chemical Engineering Journal,1385-8947,Capsule-based colorimetric temperature monitoring system for customizable cold chain management.,Journal Article,2022-08-23,2022-11-30,2022-12-05,received,accepted,article_date_electronic,009883e5d2eacddaccd6489cb0e07eae73d03ea0fb85f529577e858cba683776
10.1021/acscatal.5c05893,41127635,,ACS,ACS Catalysis,2155-5435,Experimental Lineage and Computational Analysis of a General Aminoxyl-Based Oxidation Catalyst: Generality from Substrate-Specific Interactions.,Journal Article,2025-08-22,2025-09-24,2025-10-07,received,accepted,article_date_electronic,01084e596ab2927182aae114bcca773a15272dac0aa22af90f7761121a7aa3e8
10.1016/j.neuroscience.2025.12.060,41453429,S0306-4522(25)01227-8,ELS,Neuroscience,0306-4522,Spinal dorsal horn GABAergic neuron activation underlies electroacupuncture analgesia in inflammatory pain.,Journal Article,2025-10-28,2025-12-23,2025-12-24,received,accepted,article_date_electronic,015ccc31761354c11a07ace00c89b807a965ac5a52b60132b3c891a280bdc6dc
10.1039/d5ta02297e,40443955,d5ta02297e,RSC,Journal of Materials Chemistry A,2050-7496,"Influence of methyl substitution on linear diboronic acids: toward spiroborate covalent organic framework formation in N,N-diethylformamide.",Journal Article,2025-03-20,2025-05-20,2025-05-21,received,accepted,article_date_electronic,016b596cc56f3e023512dfca84f25639126bcfccccf58f2d6f84f2ed2e565694
10.1038/s41598-025-34353-0,41469470,10.1038/s41598-025-34353-0,NAT,Scientific Reports,2045-2322,A novel deep learning approach for intrusion detection in maritime radar networks.,Journal Article,2025-09-14,2025-12-28,2025-12-31,received,accepted,article_date_electronic,016c49a74ddee7a92379d1b8db5e3262529b3146dfd97ca088e085a27c6eec42
10.1038/s41598-025-34108-x,41476092,10.1038/s41598-025-34108-x,NAT,Scientific Reports,2045-2322,"Development and validation of a quadruplex qPCR assay for simultaneous detection of GPV, GoCV, TMUV, and GAstV-Ⅱ in geese.",Journal Article|Validation Study,2025-08-28,2025-12-24,2025-12-31,received,accepted,article_date_electronic,017afa7b9fcf3debdd3e5de474b8e234d749b7f78de96c487f9b31c73177035d
10.1038/s41557-025-01940-7,40983725,10.1038/s41557-025-01940-7,NAT,Nature Chemistry,1755-4330,Electrifying industrial hydrogen peroxide production via soft interfacial molecular mediation.,Journal Article,2024-08-27,2025-08-07,2025-09-22,received,accepted,article_date_electronic,0182a09e8dea17b0360495fa31d72d3ed60b5603c46d5f25cb592223fa08b0e2
