publisher,target_field,reference_articles,n_compared,exact_matches,mismatches,missing_values,percent_exact_agreement
OVERALL,received,50,0,0,0,50,
OVERALL,accepted,50,0,0,0,50,
OVERALL,published,50,0,0,0,50,
NAT,received,20,0,0,0,20,
NAT,accepted,20,0,0,0,20,
NAT,published,20,0,0,0,20,
RSC,received,10,0,0,0,10,
RSC,accepted,10,0,0,0,10,
RSC,published,10,0,0,0,10,
ACS,received,10,0,0,0,10,
ACS,accepted,10,0,0,0,10,
ACS,published,10,0,0,0,10,
APS,received,0,0,0,0,0,
APS,accepted,0,0,0,0,0,
APS,published,0,0,0,0,0,
ELS,received,10,0,0,0,10,
ELS,accepted,10,0,0,0,10,
ELS,published,10,0,0,0,10,
