doi,pmid,publisher,journal,issn,title,selection_rank
10.1038/s42003-025-09388-8,41429887,NAT,Communications Biology,2399-3642,Propofol addiction drives neuronal senescence and cognitive decline via autophagy-mediated ADAR1/SIRT1 disruption.,004de8170cc9c906bd9b3a148e7781446df579ed2c8a462980978df91ad866c1
10.1038/s42003-025-09149-7,41381852,NAT,Communications Biology,2399-3642,Metabolic costs and trade-offs of hypermetabolism in human motor neurons with ATP synthase deficiency.,02ecd5eb0267db6ae3f6e986a290dc589091231d360bd63e85601df168642fda
10.1038/s42003-025-09153-x,41402563,NAT,Communications Biology,2399-3642,Triploidy drives vector capacity and expansion of the parthenogenetic tick Haemaphysalis longicornis.,0423d17cec09b9fd39eccb2f9ff6b21c3b2947c4353757b8037622aadad7cb36
10.1038/s42003-025-09335-7,41366058,NAT,Communications Biology,2399-3642,"Revealing the light-regulated circadian rhythm in the vector mosquitoes, Aedes albopictus and Culex quinquefasciatus.",04d28844cda7073a69922c9f81cc582900c50890cd08c055c7e42922770289ac
10.1038/s42003-025-09407-8,41455807,NAT,Communications Biology,2399-3642,Towards a universal cross-linking mass spectrometry approach for protein structure analysis with homo-bi-functional photo-activatable cross-linkers.,05822779621660c7244b1f483d03dbcbd03247945c238191b1fabafd3f2aefb1
10.1038/s41557-025-01974-x,41177840,NAT,Nature Chemistry,1755-4330,Discovery of highly fluorescent covalent organic frameworks through AI-assisted iterative experiment-learning cycles.,005b1d8ec86d079f5fb79ec74b378930d1eb204216ad3b990e4e6faa0cb1b73b
10.1038/s41557-025-01940-7,40983725,NAT,Nature Chemistry,1755-4330,Electrifying industrial hydrogen peroxide production via soft interfacial molecular mediation.,0182a09e8dea17b0360495fa31d72d3ed60b5603c46d5f25cb592223fa08b0e2
10.1038/s41467-025-67897-w,41444479,NAT,Nature Communications,2041-1723,Reduced Ventral Tegmental Area GABA neuron output contributes to hyperactivity in the activity-based anorexia model in female mice.,0272683cdc7c4d21d7721fe56bd24c5716e4b32508731baa5b9387d573291003
10.1038/s41467-025-67822-1,41453891,NAT,Nature Communications,2041-1723,Non-parasite genome encoded virus-like RNAs reprogram the pathogenicity of human blood flukes.,029584953e0ebe5b6668d49704f76683b3789953cc043bf8be0e51b5058c9b99
10.1038/s41467-025-67951-7,41453906,NAT,Nature Communications,2041-1723,Modulation of inter-hemispheric temperature gradients on the Holocene Asian-Australian summer monsoon.,038b83edb12ed83e7b44d4a31104a49088b9833ec6cd94a634e253011aaa5737
10.1038/s41467-025-68135-z,41476176,NAT,Nature Communications,2041-1723,Intrinsic asymmetric iontronic-interfaces for giant power generation.,058d11783e3eda61c346226dbcebd8740de65705c8134098bf2805123b8026f1
10.1038/s41567-024-02481-5,39664598,NAT,Nature Physics,1745-2473,Anisotropic exchange interaction of two hole-spin qubits.,029f844dfc95f8e4ff7399e2cd18905eca3b392c9f67a1b35ae12fc1cdf501fc
