publisher,journal,issn,query,pubmed_count,pmids_retrieved,eligible_candidates,raw_sha256
NAT,Scientific Reports,2045-2322,"""2045-2322""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",151169,200,191,5cad0a97f8573cbdbaf6ae18cb6881ea3e458de968f8b3a9837f91b8c559e697
NAT,Nature Communications,2041-1723,"""2041-1723""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",47424,200,198,684796d4514255f0ecabc85cdfcaf7b5db8bc3350b00e08ca6860c0dbf1075b2
NAT,Communications Biology,2399-3642,"""2399-3642""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",7853,200,193,9f18e294d0ee97ba9e77305dc3463b448f1f661ff4c5eee978c269faebfd7e44
NAT,Nature Chemistry,1755-4330,"""1755-4330""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",1430,200,142,45a5c11975ae5bd853c2ed11487b215f8d46b17dc97c4114aae1ab62ea5fc842
NAT,Nature Physics,1745-2473,"""1745-2473""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",127,127,87,3cd677f699889b2d02a1d2d0278acde6afc4614b6c60498c99409b3426b03924
RSC,Chemical Science,2041-6539,"""2041-6539""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",8465,200,189,b5443a5cf6a55b675fba38815ae39fd760ddb3b18764618acc2ab6add1ec8ebe
RSC,RSC Advances,2046-2069,"""2046-2069""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",18203,200,170,01feed2993491c15259780ba3589cc919dde02affe31ddc6e3b1a67578fbe397
RSC,Organic & Biomolecular Chemistry,1477-0539,"""1477-0539""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",5296,200,0,9fd7125c763dcaf5324a2308a00c0ef9bdf65a7ac58814140a567c76d4b57477
RSC,Journal of Materials Chemistry A,2050-7496,"""2050-7496""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",158,158,138,c76b32200706210f1a580aed5c004cf87a1c04488544741588a3da841507a78f
RSC,Environmental Science: Processes & Impacts,2050-7895,"""2050-7895""[Journal] AND (""2021/01/01""[Date - Publication] : ""2025/12/31""[Date - Publication])",939,200,0,90dd85175096d017a8ea159a763aa47f5cf29da43494fc77e4e9773b3e805af8
