doi,publisher,journal,source_url,transport_success,http_status,transport_error,parser,parser_success,received,accepted,published,input_sha256,package_version,git_revision,parsed_at,warnings
10.1038/s42003-025-09388-8,NAT,Communications Biology,https://www.nature.com/articles/s42003-025-09388-8,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:09.019079+00:00,[]
10.1038/s42003-025-09149-7,NAT,Communications Biology,https://www.nature.com/articles/s42003-025-09149-7,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:10.170383+00:00,[]
10.1038/s42003-025-09153-x,NAT,Communications Biology,https://www.nature.com/articles/s42003-025-09153-x,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:11.297038+00:00,[]
10.1038/s42003-025-09335-7,NAT,Communications Biology,https://www.nature.com/articles/s42003-025-09335-7,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:12.447302+00:00,[]
10.1038/s42003-025-09407-8,NAT,Communications Biology,https://www.nature.com/articles/s42003-025-09407-8,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:13.623962+00:00,[]
10.1038/s41557-025-01974-x,NAT,Nature Chemistry,https://www.nature.com/articles/s41557-025-01974-x,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:14.748247+00:00,[]
10.1038/s41557-025-01940-7,NAT,Nature Chemistry,https://www.nature.com/articles/s41557-025-01940-7,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:15.867908+00:00,[]
10.1038/s41467-025-67897-w,NAT,Nature Communications,https://www.nature.com/articles/s41467-025-67897-w,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:17.010974+00:00,[]
10.1038/s41467-025-67822-1,NAT,Nature Communications,https://www.nature.com/articles/s41467-025-67822-1,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:18.134335+00:00,[]
10.1038/s41467-025-67951-7,NAT,Nature Communications,https://www.nature.com/articles/s41467-025-67951-7,false,,Unsafe or unsupported request URL,,false,,,,,0.0.1,63b9b6db68d2f34574ad51b1bbbba5688108dad3,2026-08-24T06:43:19.276001+00:00,[]
