doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1038/s41598-021-85980-2,NAT,Scientific Reports,2045-2322,2021,population_random,development,000093aa3126aa85d2cfd676e2901cde03c1cd84289bfd3dc492f64ef5e96068,journal-article,,,,,,,,,The effect of daily life activities on intraocular pressure related variations in open-angle glaucoma,https://doi.org/10.1038/s41598-021-85980-2
10.1038/s41598-021-02068-7,NAT,Scientific Reports,2045-2322,2021,population_random,development,000212c5dcfae54b5054692e9b879b4b8ce701dd43db557f2491f866534e4eb8,journal-article,,,,,,,,,Diffuse terahertz spectroscopy in turbid media using a wavelet-based bimodality spectral analysis,https://doi.org/10.1038/s41598-021-02068-7
10.1038/s41598-021-82142-2,NAT,Scientific Reports,2045-2322,2021,population_random,development,0005c31fc693855ecc05157bcdb43dca319524273906942cea6842a695cfbbaf,journal-article,,,,,,,,,"Predicting the new carbon nanocages, fullerynes: a DFT study",https://doi.org/10.1038/s41598-021-82142-2
10.1038/s41598-021-91814-y,NAT,Scientific Reports,2045-2322,2021,population_random,development,0006dbc570ba45eb03557f39d7ca4ea01679cc753649c04a496212c4399cd801,journal-article,,,,,,,,,Radiocarbon dating of lead white: novel application in the study of polychrome sculpture,https://doi.org/10.1038/s41598-021-91814-y
10.1038/s41598-021-99555-8,NAT,Scientific Reports,2045-2322,2021,population_random,holdout,00071d0028055e1d3d269efadfb62650a12ec32fef7d20d97df1f0ca1d464722,journal-article,,,,,,,,,DLX6-AS1 activated by H3K4me1 enhanced secondary cisplatin resistance of lung squamous cell carcinoma through modulating miR-181a-5p/miR-382-5p/CELF1 axis,https://doi.org/10.1038/s41598-021-99555-8
10.1038/s41598-021-02520-8,NAT,Scientific Reports,2045-2322,2021,population_random,holdout,0007fa0b10d41703223241ec0dcb1d616eef5bb753f81d4c0597300198f51631,journal-article,,,,,,,,,Video encryption/compression using compressive coded rotating mirror camera,https://doi.org/10.1038/s41598-021-02520-8
10.1038/s41598-021-92813-9,NAT,Scientific Reports,2045-2322,2021,population_random,holdout,000cc374d6697747d2dcda9efbb5bc6bc10b99346ece92513a6ca82f9dfb01b7,journal-article,,,,,,,,,Impact of model resolution on the representation of the wind field along Nares Strait,https://doi.org/10.1038/s41598-021-92813-9
10.1038/s41598-021-86530-6,NAT,Scientific Reports,2045-2322,2021,population_random,holdout,001a2b932b3bb67cd4c8651e53151c01366ef9d6c6133e190dec198021286932,journal-article,,,,,,,,,Bioinformatics methods for identification of amyloidogenic peptides show robustness to misannotated training data,https://doi.org/10.1038/s41598-021-86530-6
10.1038/s41598-020-79321-y,NAT,Scientific Reports,2045-2322,2021,population_random,holdout,001b56ca504d78b949b364cf6e3efab2d391782afd0af43a75ac8b0769e5dc52,journal-article,,,,,,,,,CircRNA GFRA1 promotes hepatocellular carcinoma progression by modulating the miR-498/NAP1L3 axis,https://doi.org/10.1038/s41598-020-79321-y
10.1038/s41598-021-00452-x,NAT,Scientific Reports,2045-2322,2021,population_random,holdout,00201ebe2541e9f1ab152f97d5412c9f0dcaa0f1f8518230c0ebdbc4dc9b798f,journal-article,,,,,,,,,Development and evaluation of pH-sensitive biodegradable ternary blended hydrogel films (chitosan/guar gum/PVP) for drug delivery application,https://doi.org/10.1038/s41598-021-00452-x
