publisher,journal,issn,year,crossref_count,publisher_archive_count,status,reviewer,reviewed_at,notes
NAT,Scientific Reports,2045-2322,2021,24533,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Scientific Reports,2045-2322,2022,22653,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Scientific Reports,2045-2322,2023,23105,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Scientific Reports,2045-2322,2024,32182,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Scientific Reports,2045-2322,2025,48695,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Communications,2041-1723,2021,7362,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Communications,2041-1723,2022,7977,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Communications,2041-1723,2023,8527,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Communications,2041-1723,2024,10926,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Communications,2041-1723,2025,12633,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Communications Biology,2399-3642,2021,1420,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Communications Biology,2399-3642,2022,1421,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Communications Biology,2399-3642,2023,1301,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Communications Biology,2399-3642,2024,1720,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Communications Biology,2399-3642,2025,1993,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Chemistry,1755-4330,2021,237,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Chemistry,1755-4330,2022,254,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Chemistry,1755-4330,2023,286,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Chemistry,1755-4330,2024,291,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Chemistry,1755-4330,2025,332,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Physics,1745-2473,2021,361,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Physics,1745-2473,2022,389,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Physics,1745-2473,2023,432,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Physics,1745-2473,2024,418,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
NAT,Nature Physics,1745-2473,2025,410,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Chemical Science,2041-6539,2021,1839,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Chemical Science,2041-6539,2022,1644,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Chemical Science,2041-6539,2023,1604,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Chemical Science,2041-6539,2024,2091,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Chemical Science,2041-6539,2025,2311,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,RSC Advances,2046-2069,2021,4095,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,RSC Advances,2046-2069,2022,3575,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,RSC Advances,2046-2069,2023,3313,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,RSC Advances,2046-2069,2024,3484,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,RSC Advances,2046-2069,2025,3811,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
RSC,Organic & Biomolecular Chemistry,1477-0539,2021,1252,,crossref_frame_frozen,automated_crossref_frame,2026-08-20T09:35:51.564486+00:00,Complete Crossref ISSN/year journal-article query; publisher archive count not asserted.
