publisher,journal,issn,year,record_count,sha256,path
NAT,Scientific Reports,2045-2322,2021,24533,c3f6051d50bb57a281df05d54e5ecca8659e3dacafd6b9043dfb9513e1986450,sampling/frames/NAT-2045-2322-2021.jsonl
NAT,Scientific Reports,2045-2322,2022,22653,0481a91cf3925ff3e2eef2b8b25b83c8388967117413e1bf8b66127567a8fa3d,sampling/frames/NAT-2045-2322-2022.jsonl
NAT,Scientific Reports,2045-2322,2023,23105,c0656c933a4e6ee622a01fca61b8583d559532c94448e221659c39d78d8e422f,sampling/frames/NAT-2045-2322-2023.jsonl
NAT,Scientific Reports,2045-2322,2024,32182,e76f5f4d5e03fc4d267ae8fc67d0a5d810f0758caa9158ad30f049280b8787b5,sampling/frames/NAT-2045-2322-2024.jsonl
NAT,Scientific Reports,2045-2322,2025,48695,a2c95d41078acfdb4947e094f99df342341a89116144134100e489580c7eeafd,sampling/frames/NAT-2045-2322-2025.jsonl
NAT,Nature Communications,2041-1723,2021,7362,cf1f1a648f64cc536164e137c1789470a245f69a3965f17dfa64aaf93266f57c,sampling/frames/NAT-2041-1723-2021.jsonl
NAT,Nature Communications,2041-1723,2022,7977,a6911d50d5ea6dc5fb040f34674a1f46958ec40722f158cc39d5beaac4e47f95,sampling/frames/NAT-2041-1723-2022.jsonl
NAT,Nature Communications,2041-1723,2023,8527,8b517259da68712374aa791c045799b9e9e177c069ee5e1925256b0446ab9ef1,sampling/frames/NAT-2041-1723-2023.jsonl
NAT,Nature Communications,2041-1723,2024,10926,0cc4e891eff7812e96777517f73c33c8db25f138b4092d5ab26d8d9772dcab34,sampling/frames/NAT-2041-1723-2024.jsonl
NAT,Nature Communications,2041-1723,2025,12633,5fe4ab7543cc5ae1c8cf1a0862ad72096c4df63f7bff2e176fc93fe6aa7d3a01,sampling/frames/NAT-2041-1723-2025.jsonl
NAT,Communications Biology,2399-3642,2021,1420,8098c78eaa3c7e941ac1001bad6d3d765181e381d4bc0db84ba23a3c28cd7e56,sampling/frames/NAT-2399-3642-2021.jsonl
NAT,Communications Biology,2399-3642,2022,1421,f97a4566bdbae61aa7ca184da0ba7ac22f0825222479f01c17ebe36d8b1e970d,sampling/frames/NAT-2399-3642-2022.jsonl
NAT,Communications Biology,2399-3642,2023,1301,aa7d9dcdcd8ff713117e9dc6ca6ae3ac7bd12207d00fc886ce43ca6cbe70b51b,sampling/frames/NAT-2399-3642-2023.jsonl
NAT,Communications Biology,2399-3642,2024,1720,3d085cd34746fa33b99bd89cb5407549eefa29ecaf71799c25d04976b404273a,sampling/frames/NAT-2399-3642-2024.jsonl
NAT,Communications Biology,2399-3642,2025,1993,a582037c0ea79f9b0961f5050e568ebb58a477537ed7fbf550a1d9dc68059afa,sampling/frames/NAT-2399-3642-2025.jsonl
NAT,Nature Chemistry,1755-4330,2021,237,ace0cbc18a5f7224f121b58999faadcfa960e51806e214e723ba52971e906182,sampling/frames/NAT-1755-4330-2021.jsonl
NAT,Nature Chemistry,1755-4330,2022,254,bae6c0365117902d4181907517f601c7ff5bc0631fa2ff3fe2bfd96fadcf54dc,sampling/frames/NAT-1755-4330-2022.jsonl
NAT,Nature Chemistry,1755-4330,2023,286,7f1c81f3804eefd1cbf83695343fe3db43105662e623f5f7e619d443560fbc7f,sampling/frames/NAT-1755-4330-2023.jsonl
NAT,Nature Chemistry,1755-4330,2024,291,106fb9bd615c02941f5bd870b7cf00630ab92d0a2f9d6e89bb584e58d9b2a53e,sampling/frames/NAT-1755-4330-2024.jsonl
