doi,target_field,source,source_lineage,status,raw_label,raw_value,normalized_date,semantic_concept,source_field,source_record_id,source_url,retrieved_at,response_sha256,explicit_or_inferred,precision,raw_path,notes
10.1021/acscatal.5c01592,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1021/acscatal.5c01592,https://api.crossref.org/works/10.1021/acscatal.5c01592,2026-08-20T08:58:57.582722+00:00,14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f,,,references/raw/crossref/14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f.json,
10.1021/acscatal.5c01592,accepted,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1021/acscatal.5c01592,https://api.crossref.org/works/10.1021/acscatal.5c01592,2026-08-20T08:58:57.582722+00:00,14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f,,,references/raw/crossref/14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f.json,
10.1021/acscatal.5c01592,published,crossref,crossref_publisher_deposit,observed,published-online,"{""date-parts"": [[2025, 6, 18]]}",2025-06-18,published_online,message.published-online,10.1021/acscatal.5c01592,https://api.crossref.org/works/10.1021/acscatal.5c01592,2026-08-20T08:58:57.582722+00:00,14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f,explicit,day,references/raw/crossref/14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f.json,
10.1021/acscatal.5c01592,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 6, 18]]}",2025-06-18,general_published,message.published,10.1021/acscatal.5c01592,https://api.crossref.org/works/10.1021/acscatal.5c01592,2026-08-20T08:58:57.582722+00:00,14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f,inferred,day,references/raw/crossref/14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f.json,
10.1021/acscatal.5c01592,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published-print,"{""date-parts"": [[2025, 7, 4]]}",2025-07-04,print,message.published-print,10.1021/acscatal.5c01592,https://api.crossref.org/works/10.1021/acscatal.5c01592,2026-08-20T08:58:57.582722+00:00,14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f,explicit,day,references/raw/crossref/14fd4367e784b6d91d3e2f79729bd0fd5e19431cb571e4102b18c5ef73fd6b5f.json,
10.1021/acscatal.5c01592,received,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1021/acscatal.5c01592,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1021%2Facscatal.5c01592%5Baid%5D&retmode=json,2026-08-20T08:58:58.345674+00:00,0191ebdf743ab4bdc1cb3255d11d56439af37fb182b0631a67d7165b1c5a9b33,,,references/raw/pubmed-search/0191ebdf743ab4bdc1cb3255d11d56439af37fb182b0631a67d7165b1c5a9b33.json,
10.1021/acscatal.5c01592,accepted,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1021/acscatal.5c01592,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1021%2Facscatal.5c01592%5Baid%5D&retmode=json,2026-08-20T08:58:58.345674+00:00,0191ebdf743ab4bdc1cb3255d11d56439af37fb182b0631a67d7165b1c5a9b33,,,references/raw/pubmed-search/0191ebdf743ab4bdc1cb3255d11d56439af37fb182b0631a67d7165b1c5a9b33.json,
10.1021/acscatal.5c01592,published,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1021/acscatal.5c01592,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1021%2Facscatal.5c01592%5Baid%5D&retmode=json,2026-08-20T08:58:58.345674+00:00,0191ebdf743ab4bdc1cb3255d11d56439af37fb182b0631a67d7165b1c5a9b33,,,references/raw/pubmed-search/0191ebdf743ab4bdc1cb3255d11d56439af37fb182b0631a67d7165b1c5a9b33.json,
10.1021/acscatal.5c01592,received,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1021/acscatal.5c01592,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1021%2Facscatal.5c01592&format=json&resultType=core&pageSize=5,2026-08-20T08:58:58.959846+00:00,fbda2abd503d4708ac2039d332b8f8b3123d721ea7a4871130c1cb867ce7a32a,,,references/raw/europe-pmc/fbda2abd503d4708ac2039d332b8f8b3123d721ea7a4871130c1cb867ce7a32a.json,
10.1021/acscatal.5c01592,accepted,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1021/acscatal.5c01592,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1021%2Facscatal.5c01592&format=json&resultType=core&pageSize=5,2026-08-20T08:58:58.959846+00:00,fbda2abd503d4708ac2039d332b8f8b3123d721ea7a4871130c1cb867ce7a32a,,,references/raw/europe-pmc/fbda2abd503d4708ac2039d332b8f8b3123d721ea7a4871130c1cb867ce7a32a.json,
